ticker,time_idx,return_2m,return_3m,return_4m,return_5m,return_6m,return_8m,return_12m,return_2m_pred,return_3m_pred,return_4m_pred,return_5m_pred,return_6m_pred,return_8m_pred,return_12m_pred
IPG,5646,0.0601758521985014,0.0614514107788519,0.0938960452679753,-0.0601304846648518,0.0035543388481993,-0.0406337706175357,-0.0406337706175357,-0.0059910417,0.02563858,0.01211834,-0.0029540062,0.00018596649,-0.014542341,0.15941525
IQV,5646,0.1422731688144853,0.1402057796418088,0.1121082573184006,-0.1023822222311442,-0.1027110859478548,-0.0722642707818101,-0.0722642707818101,0.07867098,0.09750593,0.02384293,-0.02677381,-0.063941956,-0.046002626,0.14304113
IR,5648,-0.0285481326643411,0.03875573415439,0.073749492858913,0.106811078827701,-0.0094411366643064,-0.0283334832030449,-0.0283334832030449,-0.019717693,0.00011360645,0.12586498,0.1787616,0.15091276,0.06410432,0.23807573
IRM,5645,0.2269175235959513,0.3213140195997002,0.4186572361340335,0.3165266927735766,0.2629303905104887,0.1895109422425096,0.1895109422425096,0.25620484,0.33557367,0.3350482,0.29502606,0.29448485,0.25830102,0.3727789
ISRG,5640,0.0874328244385276,0.1539593616501191,0.1323989532064522,0.2545433302197943,0.2724129010439919,0.2309273871984856,0.2309273871984856,0.13966674,0.20510739,0.23381567,0.31161666,0.39180684,0.39112616,0.4652171
IT,5640,0.0914264628351708,0.1604323528900935,0.1961170346573677,0.2636771635853083,0.1798466893722969,0.1140306621255407,0.1140306621255407,0.12647545,0.15273511,0.19476664,0.21761239,0.2452848,0.20511842,0.33732557
ITW,5646,0.0150092051537049,0.0581342959423056,0.0980878917742751,0.136074837215999,0.0989292930836081,0.0720060559326463,0.0720060559326463,0.008661628,0.044650912,0.11630833,0.18107593,0.1895287,0.15124035,0.2938156
IVZ,5648,0.1267516718228907,0.1626398437970198,0.2201962972826436,0.1788910549306408,0.1734739845527673,0.1836309753671372,0.1836309753671372,0.06671482,0.09801161,0.19903779,0.25047708,0.26242495,0.23968959,0.36085176
J,5646,0.052507937379487,0.0346640486200966,0.2245369393017109,0.1967762948729567,0.1303502374594347,0.1383657172604686,0.1383657172604686,0.01644224,0.077317,0.23049963,0.28051472,0.22744727,0.2407322,0.36637783
JBHT,5649,0.1265735248842339,0.0849127159031648,0.1399255138008381,0.1682030165182806,0.0952425317453835,0.0958859608751108,0.0958859608751108,0.04097408,0.06265485,0.12945437,0.24078453,0.17156506,0.14281583,0.29423428
JBL,5640,-0.1542733872583813,-0.1388503526116835,0.0306418154200724,0.1026531736317426,0.1087093927539308,0.1926672922772287,0.1926672922772287,-0.12146324,-0.038404226,0.088964105,0.15020263,0.23345709,0.34807897,0.43958712
JCI,5641,-0.0344080037733958,0.0329357812085366,0.1114175679258733,0.2263079087944639,0.182240347892949,0.132306710887559,0.132306710887559,-0.03941983,0.041273117,0.09861851,0.13040197,0.2315898,0.21303487,0.33626223
JKHY,5649,-0.0077366957767777,0.0443981224392817,0.1128655455452136,0.0378401973704203,0.0666800199285921,0.0566613898259196,0.0566613898259196,0.03283018,0.11084986,0.14698374,0.13130283,0.16113925,0.17353463,0.30317402
JNJ,5648,0.0837731849320126,0.1192718983049647,0.1102037109207971,0.0439310258871401,-0.0149780159164307,-0.0226825887847569,-0.0226825887847569,0.11170453,0.13801765,0.08771956,0.048462033,0.03441596,0.03675127,0.20872688
JNPR,5648,0.0956815715902954,0.1041714807601315,0.114389942278815,0.01220445551636,0.0635666247111952,0.0667081100874091,0.0667081100874091,0.09077448,0.09291041,0.10601282,0.10231519,0.08556175,0.13053966,0.27674913
JPM,5649,0.0992823002253397,0.0813023724152639,0.1493111538607328,0.2614591556304853,0.2245575657943888,0.2334222141693134,0.2334222141693134,0.073833406,0.11021829,0.20203006,0.29037893,0.30889678,0.3324952,0.42752028
K,5648,0.391198900326726,0.4100048040659008,0.4162862191009311,0.4094814310150683,0.4145143385648517,0.420137247343302,0.420137247343302,0.29004222,0.3328926,0.31963134,0.33992767,0.3845961,0.43910027,0.49499607
KDP,5642,0.0438869050975903,0.1118829168128081,0.0901831436076412,-0.0070855939154941,-0.0020288645699992,-0.0493246706414105,-0.0493246706414105,0.026639163,0.08601713,0.03811705,-0.0412122,-0.01801014,-0.0032937527,0.16500807
KEY,5649,0.2088235142173742,0.2742345716074985,0.2720016715180104,0.4305367168562144,0.2857948521607756,0.2872996201773807,0.2872996201773807,0.1876648,0.23508793,0.324991,0.44200945,0.409603,0.37024188,0.46190548
KEYS,5640,-0.1039750962775338,0.0746506227864067,0.1513286062133134,0.1672580262213412,0.2189559435198318,0.1669683401396304,0.1669683401396304,-0.004088819,0.11944723,0.16187787,0.2005533,0.30007172,0.27417517,0.386415
KHC,5645,0.0516403622125059,0.0766119972239758,0.1045720005426706,-0.0453671863937312,-0.0276556709383585,-0.0553480184389338,-0.0553480184389338,0.028836608,0.046358943,0.010231495,-0.035896897,-0.07060313,-0.03966379,0.13950014
KIM,5645,0.1932548220032892,0.2754218497453855,0.3235611303897696,0.3576373288364924,0.3274833973377391,0.2690304395339669,0.2690304395339669,0.16255057,0.22266781,0.25650668,0.33042634,0.38509238,0.32171392,0.4197998
KKR,5645,0.0825386913353785,0.1633563711282015,0.253083073911897,0.3876654543010045,0.3765604783609293,0.3507096099626166,0.3507096099626166,0.1250552,0.24753702,0.39758396,0.5685102,0.6695802,0.5756583,0.6407292
KLAC,5640,-0.0848866385430061,-0.1125719794413782,-0.0273122447983157,-0.1954718498586245,-0.2174736614909647,-0.2331580276563855,-0.2331580276563855,-0.052813828,0.017830849,0.0005761385,-0.10909188,-0.10525751,-0.09814668,0.088317394
KMB,5649,0.0366386705387786,0.0175627353036467,0.0425771677985802,-0.0093312882800572,-0.0421533471646365,-0.0472592283103279,-0.0472592283103279,0.041252673,0.0730803,0.0448817,-0.008506179,0.0051214695,0.04558301,0.2006936
KMI,5648,0.0763938500426639,0.1152934769178071,0.2662854327619171,0.4499554693751084,0.390403746636992,0.4168136616816269,0.4168136616816269,0.09247118,0.14629918,0.29099488,0.45018923,0.45376837,0.5252459,0.5698309
KMX,5642,0.1078528521121995,0.1268773373272609,0.0447718078881234,0.1187240021110427,0.2338720872215123,0.1737947827210537,0.1737947827210537,0.063990116,0.10003948,0.027821064,0.07570362,0.203305,0.20184445,0.31916475
KO,5648,0.1157927769029485,0.160037649225011,0.1245757289215967,0.0199716653670261,0.0205289475874017,0.0120449263822968,0.0120449263822968,0.11003131,0.14916652,0.09242034,0.0021375418,0.033872843,0.05333996,0.2182827
KR,5648,0.0413270693800558,0.1083609669994412,0.1273706036823141,0.1527834751567223,0.2376263743108504,0.2252201164438239,0.2252201164438239,0.038222015,0.037813067,0.1148504,0.2004751,0.21987438,0.25728273,0.37756014
L,5649,0.0337407722856408,0.0266818325976427,0.0597542002182138,0.1133497425913994,0.0874670634675263,0.1031535296194421,0.1031535296194421,0.040527225,0.059557438,0.0981518,0.15577507,0.18574333,0.20589304,0.33165836
LDOS,5646,0.0435811346692751,0.0715938473792561,0.1811990770983604,0.10678181759261,0.0203270535883324,0.0002069109317195,0.0002069109317195,0.05128467,0.12054205,0.1968385,0.17528665,0.08972144,0.08530712,0.25565577
LEN,5641,0.1027259253830601,0.2033091998310441,0.1786648021427499,0.0795556834224577,0.0020597575293606,-0.116001447911101,-0.116001447911101,0.09113145,0.13414788,0.1422863,0.10306668,0.073032856,-0.074086905,0.13723946
LH,5640,0.1374007034033477,0.1242053037279691,0.1054566376733778,0.247834155955738,0.1843849695123804,0.1691102130056501,0.1691102130056501,0.19002503,0.1565209,0.12469947,0.18179643,0.24023128,0.22819161,0.34585238
LHX,5642,0.0394997169807262,0.061856935044062,0.1471677658006518,0.1468443051282726,0.0313095404397414,-0.0344066393564409,-0.0344066393564409,0.027466834,0.052704453,0.1167624,0.13519716,0.08915901,0.0069305897,0.18854332
LIN,5642,0.0325666151917676,0.0760697084282693,0.0961996516925274,0.0409053661651335,0.0021838950195909,-0.0384283459638763,-0.0384283459638763,0.039604902,0.08115256,0.0800004,0.05580163,0.06267691,0.026594639,0.19878244
LKQ,5649,0.0127540381097763,-0.0322357678867484,-0.0595682090294806,-0.0837562688323326,-0.1079443286351845,-0.1239084444142618,-0.1239084444142618,-0.07118124,-0.05133605,-0.04110658,-0.04176271,-0.040813208,-0.062128782,0.115532875
LLY,5648,0.0737111874780325,0.0415214608640224,0.0241607140824535,-0.1484523281045792,-0.1322330839853323,-0.1253610958480746,-0.1253610958480746,0.042621136,0.0518775,0.032802343,-0.048484683,-0.06388903,-0.050958395,0.13035917
LMT,5648,0.194429057896279,0.2332394468788852,0.325292494325923,0.1530460895635057,0.0610950844531117,0.0488355022572148,0.0488355022572148,0.18579853,0.23966604,0.25291646,0.20287812,0.11019254,0.11053181,0.274765
LNT,5649,0.1442304742128866,0.1822395884763197,0.2147056402927278,0.2613442750580765,0.1765228651801775,0.1841069184396226,0.1841069184396226,0.14288509,0.1934343,0.20878136,0.23472488,0.25535107,0.2755258,0.38269854
LOW,5648,0.0613781411742588,0.1488658642940579,0.222618572854846,0.1665571591172325,0.0986562073591375,0.0942654610527247,0.0942654610527247,0.105573,0.18188065,0.27260804,0.29350185,0.282223,0.22923088,0.35084152
LRCX,5646,-0.1911746057331711,-0.3041639238102108,-0.3294521914483748,-0.3503492351375693,-0.3056007531958974,-0.3337645113075197,-0.3337645113075197,-0.17127544,-0.1825918,-0.1537764,-0.1843363,-0.16762137,-0.19786453,-0.0072345734
LULU,5649,-0.1481303359517262,-0.1578154730831287,-0.0451543094064643,0.0106471914766095,0.2167917533053858,0.2316399806688733,0.2316399806688733,-0.18812484,-0.1105299,0.012949944,0.19534397,0.31941175,0.3378427,0.47558784
LUV,5646,-0.0597960042808756,0.0227555191728778,0.096365571359281,0.144141494718254,0.149095905238807,0.1939268945222325,0.1939268945222325,-0.03793639,0.07062864,0.1494062,0.2089181,0.24624062,0.31876206,0.4165845
LVS,5648,-0.0767186732853613,-0.0539578270086273,0.1531437462043177,0.1291451525863198,0.1820844400522336,0.1470178375599444,0.1470178375599444,-0.11879021,-0.008662462,0.2160163,0.24286103,0.31138778,0.24274778,0.37588835
LW,5648,-0.2456333048354609,-0.2018471108626441,-0.0570721544625191,-0.0673866391566374,-0.2391806168348104,-0.2038905438637411,-0.2038905438637411,-0.2650705,-0.20272052,-0.09059441,-0.02101934,-0.056036234,-0.13491678,0.05303192
LYB,5645,0.0332090874799473,0.0250442723124588,-0.0116454339188669,-0.1021825220842779,-0.172618005669132,-0.1974043923890782,-0.1974043923890782,0.0035572052,0.010144353,-0.0048599243,-0.112678885,-0.17646027,-0.16449523,0.042035103
LYV,5640,0.0191366407795223,0.0822207344845842,0.2773698383065732,0.4427014033315872,0.5113484700593367,0.4576101302879587,0.4576101302879587,-0.0057647824,0.10427463,0.23573768,0.37129986,0.55646646,0.50568867,0.5687957
MA,5648,0.0382419270649816,0.0905169516181849,0.1413197307932812,0.135845864450627,0.1701735489804114,0.1646774998786035,0.1646774998786035,0.048240244,0.10354161,0.15169966,0.21663201,0.225209,0.25237918,0.36901093
MAA,5649,0.0968789610247315,0.1646991046013162,0.10466327893434,0.1475150223485184,0.1103816235402332,0.1077757690545584,0.1077757690545584,0.1530335,0.19181353,0.15568352,0.1987176,0.20277667,0.20471668,0.3338189
MAR,5645,-0.0960851422007075,-0.0344061364018677,0.0842798476405357,0.1534586986660731,0.1862038517603197,0.1487866085761293,0.1487866085761293,-0.04719037,0.039675236,0.17400372,0.2680086,0.33192873,0.30361676,0.4217081
MAS,5649,0.1588910492809203,0.214971256186075,0.2457488171693118,0.1632432679856601,0.1047320818669865,0.0769615207125524,0.0769615207125524,0.10568684,0.196711,0.24503076,0.22424269,0.21633291,0.15830493,0.3078618
MCD,5648,0.1254136850711162,0.1763484531839081,0.247920981763698,0.1528873440063336,0.1668792543001316,0.154599725378997,0.154599725378997,0.089018166,0.17572439,0.21472776,0.22088075,0.23912549,0.23017192,0.3543563
MCHP,5649,-0.0957633191807679,-0.1544602360659638,-0.1745529418613953,-0.2697461375726528,-0.3905218857968807,-0.3728447075310999,-0.3728447075310999,-0.17092115,-0.14638221,-0.17666054,-0.24556816,-0.29056835,-0.32221174,-0.12106371
MCK,5648,-0.0907101178167809,-0.1568043643447741,-0.1562732131432589,0.0309892293043734,-0.0366395948929969,-0.0515783618919652,-0.0515783618919652,-0.091296494,-0.13206351,-0.06455469,0.05630195,0.033528805,0.046616077,0.19387484
MCO,5649,0.1290543979797289,0.174623112300476,0.1563386093359855,0.1348722141413181,0.1073979936425926,0.1244476545828001,0.1244476545828001,0.15191853,0.18681341,0.18402624,0.21661544,0.2611308,0.24109578,0.358531
MDLZ,5649,0.0758776879837139,0.1239971363183567,0.0725330082064787,-0.0133549015684953,-0.0955880388079518,-0.0929991883446949,-0.0929991883446949,0.06752837,0.110114455,0.046277046,-0.024573207,-0.0410769,-0.053504467,0.13742304
MDT,5642,0.0176169593652357,0.1204492800420296,0.129412173532784,0.0790961517455988,0.0349285374236176,-0.0010831941965681,-0.0010831941965681,0.032719016,0.11725676,0.1251539,0.12391555,0.07526708,0.071591616,0.23752022
MET,5642,0.0467605209251416,0.1204367954759064,0.2629361619387604,0.2231867477699662,0.2289620757829056,0.2070454753697816,0.2070454753697816,0.024912357,0.14420497,0.20976615,0.20492983,0.2809775,0.27088976,0.38131428
META,5640,0.0149796338587031,0.0339632145913333,0.1616601143034608,0.1515586236891941,0.242077279656778,0.1651392185985878,0.1651392185985878,0.053453863,0.13908142,0.23545241,0.26021588,0.33993888,0.34160805,0.43056726
MGM,5646,-0.011349595320186,-0.0880828966777026,0.0162842306264574,-0.0833949507825918,-0.1660498333317018,-0.1524796568297106,-0.1524796568297106,-0.10529238,-0.080323815,-0.0037859678,-0.06687987,-0.07521701,-0.088751554,0.086960316
MHK,5640,0.2491774786086309,0.2993939552472267,0.3619047883269075,0.2278788512919372,0.1290042761600378,0.02632035424699,0.02632035424699,0.21992123,0.23446345,0.21870351,0.10193968,0.09446049,0.035504818,0.21783304
MKC,5640,0.1140441758705315,0.2114938011321692,0.1740572778604969,0.1214896765971289,0.1920679337285975,0.1047969280927756,0.1047969280927756,0.11217183,0.13686597,0.12247896,0.10487974,0.12122774,0.12275028,0.27362537
MKTX,5649,0.2003855410909842,0.327586542219088,0.4815179408811272,0.3432738536227311,0.1876396301029135,0.1626122936458711,0.1626122936458711,0.21852088,0.3193962,0.38693428,0.34043753,0.1969707,0.2183311,0.3542118
MLM,5648,-0.0075488483872802,0.012246664566367,0.0701328330060202,0.0844561669652157,-0.0097966295399822,-0.0347330826412045,-0.0347330826412045,-0.043585837,-0.06281483,0.029570937,0.1149106,0.048821688,0.01302886,0.18299198
MMC,5646,0.0531191384605156,0.0673225147072587,0.0640115251574429,0.0593227633060897,-0.0059406448610321,0.003957780113611,0.003957780113611,0.058986664,0.084251285,0.066054344,0.086707115,0.114308834,0.08101511,0.23725891
MMM,5640,0.2188519043337735,0.311547763956453,0.3385674682051467,0.2948592033432902,0.288898916509223,0.2827400646033735,0.2827400646033735,0.26631182,0.309103,0.28474236,0.25681913,0.31318903,0.35716033,0.42802382
MNST,5640,-0.0779586303481737,0.002812927232485,0.0309423528503729,0.125577656068216,0.0632910926704697,0.055455059195256,0.055455059195256,-0.02298373,-0.053423762,0.004221797,0.06394291,0.07360363,0.076467514,0.22382927
MO,5649,0.1327065045300011,0.1232959235148531,0.0936475608976934,0.2490230127643136,0.2002035160704094,0.1835470312756415,0.1835470312756415,0.15848708,0.17464793,0.19985998,0.28907645,0.2812264,0.29085517,0.39934635
MOH,5649,0.1292201004699922,0.1429780237897362,-0.0678461781412307,-0.0370454187452338,-0.0414036974648454,-0.0588043552811561,-0.0588043552811561,0.09282315,0.08694482,0.054777503,0.028497696,-0.039393663,-0.023567677,0.16102076
MOS,5642,0.0176730498615054,-0.0208350452575704,-0.0297399044974532,-0.0234322483157518,0.0018805487744333,-0.1024586655892957,-0.1024586655892957,-0.07405728,-0.06185174,-0.03262937,-0.029575944,-0.080920935,-0.08949876,0.09773636
MPC,5648,-0.0118046816652509,-0.0488074228150505,-0.0920881359960636,-0.0777962275132261,-0.2282372950880824,-0.2153919353319261,-0.2153919353319261,-0.012367427,-0.055540442,-0.06518006,-0.11268079,-0.12684488,-0.17456579,0.01901722
MPWR,5641,0.0638312139601415,0.1205771801782389,0.157827270610356,-0.2616720366511555,-0.2531160495055529,-0.2589959352748792,-0.2589959352748792,0.08345789,0.21750844,0.2322632,-0.03185618,-0.27975535,-0.0926497,0.093997955
MRK,5649,-0.1123776288882529,-0.0976597516900503,-0.1810629312779187,-0.2309661454533049,-0.2388608056143596,-0.2363767229795678,-0.2363767229795678,-0.078460515,-0.050505638,-0.15166771,-0.21192324,-0.18172789,-0.13252044,0.024861336
MRNA,5642,-0.4126258607654828,-0.512390206566281,-0.5877312001321564,-0.7159894250913642,-0.7012782818274282,-0.7187745382317501,-0.7187745382317501,-0.5746239,-0.5631211,-0.571638,-0.55547965,-0.70386624,-0.93556094,-0.5730524
MS,5649,0.0565276977069093,0.0752050161636692,0.2410973947303978,0.4276322292227359,0.3054812852023252,0.3299114417315156,0.3299114417315156,0.016397953,0.08941996,0.2922039,0.47752368,0.44824684,0.45805573,0.5351
MSCI,5645,0.1618885619486749,0.1509660554072227,0.2532203477785577,0.2269689334126339,0.264991079306953,0.2404774024366076,0.2404774024366076,0.09157574,0.16236228,0.19892836,0.22932851,0.29775143,0.30063343,0.4008603
MSFT,5648,-0.0451747109529412,-0.0216412311291304,-0.0587058736535408,-0.0661008441105628,-0.0186517443383104,-0.045107282530304,-0.045107282530304,-0.03752047,-0.019207478,-0.012305498,0.017080307,0.070132256,0.05830908,0.21155071
MSI,5645,0.1007000573864791,0.1490783968495255,0.2504222302695338,0.2837497923884355,0.2116846751513663,0.2165130354436384,0.2165130354436384,0.13809615,0.20521522,0.28786755,0.33459723,0.29410195,0.32510495,0.4240589
MTB,5648,0.0976863589056005,0.2243239038909144,0.3202597376494389,0.4558790615543766,0.2999403720174756,0.2936286621327346,0.2936286621327346,0.15034181,0.22360057,0.34700835,0.51468277,0.49409604,0.40590262,0.51109457
MTCH,5640,0.0876006855889579,0.1268921912469343,0.2148148839785291,-0.0054750428493098,-0.0151368542641866,0.0563607099194785,0.0563607099194785,0.1715517,0.17599016,0.17559528,0.1390177,0.058954,0.111133575,0.27510357
MTD,5640,-0.0557515841431291,-0.0589992427426999,-0.0058650221899639,-0.1360319817843404,-0.125103606414891,-0.1641578092765441,-0.1641578092765441,0.023075223,0.009687185,0.026513696,-0.04550016,-0.09753728,-0.07775378,0.108389854
MU,5649,-0.2229844303908147,-0.3480041255114431,-0.2167240116993947,-0.2621063359011315,-0.352870984304605,-0.387410418702377,-0.387410418702377,-0.2998945,-0.27906585,-0.19427276,-0.19314349,-0.2254982,-0.3357427,-0.09839153
NCLH,5648,-0.0733411063154776,0.2159487205221384,0.380093053742822,0.5157159751436284,0.5663561914667132,0.4988358290216301,0.4988358290216301,-0.04569918,0.13969588,0.4639907,0.670205,0.63401306,0.6493478,0.66599154
NDAQ,5642,0.1825939594985333,0.249867348984188,0.2425050538399358,0.336501891177692,0.3758352428528944,0.3291268877385918,0.3291268877385918,0.16550708,0.22124839,0.26574862,0.36731005,0.4055581,0.38549256,0.47094774
NDSN,5648,0.0330888967843281,0.1059426796831808,0.0962930692562005,0.0928745538759516,-0.0924589098399747,-0.0963533524976376,-0.0963533524976376,0.06270176,0.11798084,0.1476072,0.17904234,0.15299535,-0.0017635822,0.19403124
NEE,5646,0.1264904806874822,0.2042284896633153,0.2056573104179859,0.0914928206308329,0.0076197232860282,0.0253374494824598,0.0253374494824598,0.048324227,0.07454312,0.053213954,0.0010221004,0.02296567,0.015362263,0.18286896
NEM,5649,0.2274018276677616,0.295199746166326,0.3689121960803452,0.0300725417890375,-0.0897697156036051,-0.1202058099102892,-0.1202058099102892,0.19545287,0.25691885,0.2336086,0.011286855,0.010118723,-0.03253174,0.16534567
NFLX,5640,-0.0260283404204257,0.0565178450794665,0.1118819504997989,0.2606528675472508,0.423791636570505,0.3851490570985645,0.3851490570985645,0.025805414,0.13537967,0.19220185,0.31532907,0.53003013,0.5546272,0.5896392
NI,5640,0.1298701995671163,0.2039776917245568,0.2147179079792582,0.2968177447912703,0.3177399062264219,0.323872356417207,0.323872356417207,0.13805586,0.19980311,0.2412188,0.29192686,0.36751282,0.39135194,0.4617138
NKE,5640,-0.2032450978118966,-0.1593754825392925,-0.119167040364828,-0.1780321063042592,-0.1598267980965978,-0.1954985692581503,-0.1954985692581503,-0.1838513,-0.098929405,-0.10921681,-0.13657725,-0.1165669,-0.119431734,0.06480694
NOC,5649,0.1730425864449598,0.2201293581361023,0.2306316158473649,0.1533990422858107,0.0955763129050453,0.0885297102668558,0.0885297102668558,0.17418033,0.2057991,0.22726262,0.22529936,0.12180233,0.15729833,0.30651808
NOW,5641,0.1536293627804568,0.238376352729813,0.3309991961273772,0.4731036328369411,0.5795479601001245,0.5043112270081938,0.5043112270081938,0.17642897,0.29686826,0.36928046,0.47933757,0.70320296,0.6514492,0.68610454
NRG,5641,0.0368700357692057,0.0264835988478757,0.1409876735202551,0.1766977607430659,0.2085072795046925,0.1724988809685439,0.1724988809685439,-0.05809313,0.10757434,0.26204455,0.27500212,0.37697136,0.29619122,0.4232297
NSC,5649,0.0800030238694291,0.1083076902391511,0.1096491550006795,0.1880448221415294,0.0526779594835795,0.0497108219059583,0.0497108219059583,0.09214926,0.13438702,0.16127634,0.21847892,0.13313365,0.120444536,0.28647566
NTAP,5645,0.039535447777363,-0.0517525013369229,0.0134805541629909,-0.0453172050551253,-0.0201181741091869,-0.0681163050413442,-0.0681163050413442,-0.030233204,-0.023813844,0.038951635,0.056085587,0.11416125,0.03487444,0.19377851
NTRS,5649,0.0463991887225394,0.1198069191094444,0.1668412989949452,0.3274403892843831,0.2573021242866735,0.2604919333717606,0.2604919333717606,0.073755145,0.13954604,0.2558248,0.39884603,0.3971113,0.42121124,0.49310875
NUE,5648,-0.082314495299344,-0.063691897420137,0.0026182592344181,-0.0483764969951318,-0.251263608734835,-0.2558878247858608,-0.2558878247858608,-0.08351499,-0.08923054,-0.007065654,0.002328992,-0.0978775,-0.20125699,0.015038013
NVDA,5646,-0.0411565782481515,-0.1637432084357506,0.0179362919784209,0.033795366253418,-0.0490491950753259,0.0142442609459996,0.0142442609459996,-0.07154375,0.025240898,0.18904352,0.2526194,0.21233559,0.2363081,0.36930895
NVR,5640,0.1180591014049823,0.1991257824956596,0.2454755882658548,0.1906189756660521,0.1491222200797406,0.0681117977328491,0.0681117977328491,0.13455361,0.2114026,0.24866569,0.22758782,0.22428751,0.1391499,0.29296732
NWS,5642,0.0238525891160779,-0.0068653221290531,-0.0032380814540344,0.1545462998464533,0.1400374063302403,0.1001378972727582,0.1001378972727582,-0.041273534,0.004225135,0.018815279,0.1096369,0.1924262,0.15210366,0.28941393
NWSA,5642,0.0088626198476107,-0.031038895286229,-0.0347456525248094,0.0790535198250497,0.0605194508246982,0.0186324152908614,0.0186324152908614,-0.06025058,-0.023989797,-0.020964384,0.047293544,0.10190892,0.0619483,0.2164526
NXPI,5641,-0.0996841533088793,-0.1616352813605943,-0.1123754375091452,-0.1870490616677173,-0.209363683249777,-0.2435283140952636,-0.2435283140952636,-0.1491912,-0.16505349,-0.14586091,-0.18435395,-0.18578434,-0.20086408,-0.010492325
O,5641,0.1441308535455421,0.1947198588678944,0.1882352993158573,0.0934241694033006,0.0683181516854949,0.0179330591618116,0.0179330591618116,0.12017715,0.1739924,0.1511581,0.10815644,0.077160835,0.06063342,0.23676443
ODFL,5645,0.1509315553000518,0.1207464052648605,0.1602425345664355,0.2320380225073457,0.1469828395254364,0.0218972799123531,0.0218972799123531,0.13274115,0.092170954,0.17362618,0.3163737,0.2045312,0.11129737,0.26618958
OKE,5649,0.1026087894028879,0.1905337755502434,0.2266411794933593,0.4944113832117081,0.281033781312006,0.2899938104997284,0.2899938104997284,0.117357075,0.18477243,0.2985208,0.4197607,0.3850243,0.39015174,0.4749813
OMC,5649,0.0753841066188671,0.1384314931054142,0.1530095804777418,0.1344252920093533,-0.0031946907608153,-0.0372965254656941,-0.0372965254656941,0.06774312,0.11711478,0.17856777,0.16378748,0.04844904,0.04794717,0.2313981
ON,5640,-0.0767514875417254,-0.0903962120086788,-0.0772762961862637,-0.0785882677491024,-0.1195224411499625,-0.1674101539211804,-0.1674101539211804,-0.055757463,-0.027875185,-0.03157282,-0.032170415,-0.019578695,-0.06845808,0.11167812
ORCL,5640,-0.0528969373329866,0.1528396912205876,0.25845997032816,0.357335368265115,0.2552381285328171,0.1950250506365898,0.1950250506365898,0.13160968,0.2758581,0.40041816,0.47158325,0.59888613,0.4659276,0.56057644
ORLY,5640,0.1163366896267705,0.1152016097761274,0.1825161722744408,0.2316278853795443,0.2643591004644128,0.1749383169554283,0.1749383169554283,0.18182087,0.19662172,0.21170902,0.26017535,0.32975745,0.30371022,0.4032669
OTIS,5645,-0.0509175623301533,-0.0100160091079066,0.0839444140381175,0.0382005124455151,-0.0074403403894613,-0.0462813900782204,-0.0462813900782204,-0.0510028,-0.02806747,0.057655096,0.03678894,0.042681456,0.010769129,0.1727786
OXY,5641,-0.0391304733935715,-0.1427065692949664,-0.0946779420974556,-0.141530994178239,-0.1963424092262697,-0.1825095169588357,-0.1825095169588357,-0.054806173,-0.12234652,-0.102790356,-0.15542161,-0.170264,-0.13791275,0.036353588
PANW,5646,0.0830862319434206,0.0401552313023994,0.1823544242066723,0.2202069269379196,0.1908397012700384,0.1620718145965132,0.1620718145965132,0.05323696,0.1303612,0.21226633,0.3416742,0.40188873,0.32014942,0.42260265
PARA,5649,0.0926109118053812,0.0265307577756419,0.0205913500891754,0.0978039344948782,0.0599615229098755,0.0281428204040852,0.0281428204040852,0.09124029,0.060200572,0.063093424,0.09315097,0.12800217,0.113565445,0.25678825
PAYC,5648,0.0883443652989128,0.1712796905100599,0.1546296986462438,0.5121231240846793,0.425777005569349,0.4065813854609017,0.4065813854609017,0.09387827,0.17279315,0.30715263,0.59796154,0.67930686,0.5252969,0.58075905
PAYX,5640,0.0156497667397987,0.1013336925329695,0.1399079010956323,0.2227404381533801,0.1664778746492019,0.1563159454950271,0.1563159454950271,0.07488394,0.13254774,0.18234813,0.21356928,0.26220012,0.25461078,0.36976004
PCAR,5649,-0.0908980731499763,-0.0635359378766455,0.037769925303241,0.0798071752997486,0.025776564222538,0.0091218263686008,0.0091218263686008,-0.1199736,-0.05708325,0.07968843,0.15262246,0.15641499,0.09492731,0.25996494
PCG,5642,0.0082479969307247,0.0839077848958727,0.1102361100808468,0.1513762826093483,0.0833578765838767,0.1042021846300418,0.1042021846300418,0.045284927,0.14165157,0.11728859,0.1463213,0.18001413,0.19817615,0.32157564
PEG,5648,0.0920086289942707,0.1880418498648406,0.2347363724016085,0.2391182967035163,0.1727681765653463,0.1646335780557286,0.1646335780557286,0.092540085,0.14222646,0.21922636,0.2295636,0.22802758,0.23894691,0.3599062
PEP,5649,0.0474056963401063,0.0311064310811255,0.0541765482605691,-0.0341885150890026,-0.0718297058208748,-0.0783297051256679,-0.0783297051256679,0.058367074,0.078480124,0.053879976,-0.006713629,-0.01898861,-0.009420633,0.16608763
PFE,5640,0.0430770681686898,0.0691081645027289,0.0691081645027289,-0.0248678493153389,-0.055398893594429,-0.0163042775817017,-0.0163042775817017,0.030930161,-0.024333,-0.02731049,-0.05883348,-0.09392977,-0.018601418,0.14265776
